,grav
274267,4
164661,3
135838,1
124645,1
24040,1
48312,3
138003,1
161181,1
38751,1
232793,1
244359,4
245595,4
194295,4
317952,1
171697,2
219337,1
270330,1
211015,1
274996,3
224972,1
298807,1
155857,3
205319,1
56947,3
11151,1
178834,1
13715,1
191533,4
62112,1
207626,4
251604,1
149931,1
209899,1
322356,4
211951,1
216300,4
209108,2
278126,4
178807,1
162504,4
213693,1
207477,4
167772,1
143591,1
198191,1
179202,1
254736,1
265064,1
196182,1
66007,1
226944,4
232218,1
189152,4
309372,3
228073,4
18011,1
42622,1
122134,1
303361,1
53533,1
156270,1
74719,1
142405,1
17383,1
73052,4
69678,4
148223,1
22387,4
67571,1
134186,4
56456,1
166769,4
263009,1
2967,1
193048,3
45036,3
21168,1
194181,4
232308,4
139318,3
29062,3
171311,2
18177,2
109370,1
278623,4
49553,1
167095,4
18584,1
108805,4
50042,1
235706,1
28569,1
311090,1
282552,1
21792,3
199175,3
310620,4
263267,1
17707,4
131353,3
104468,3
302061,4
164742,4
214328,4
260094,4
107289,1
271689,1
126518,1
314295,1
74509,4
249632,4
221074,4
133558,1
322133,3
42729,1
319793,2
62931,1
323827,1
237637,4
227908,4
41975,1
164761,1
5022,3
12630,4
186591,3
319955,4
282700,1
287217,1
281808,1
324487,1
136045,4
10229,1
126571,4
45665,3
117605,4
241853,1
97847,1
99070,4
118178,4
290720,4
56417,1
142161,4
273081,4
61868,1
87425,4
67502,1
248010,2
169028,1
165098,1
271708,1
34383,1
211851,1
66377,4
176298,4
141745,3
221750,4
107029,4
226426,1
317965,3
11213,1
3311,4
121680,1
219349,1
149251,1
289224,3
263464,4
217416,4
25546,1
49093,3
198745,1
117104,1
252460,3
183233,4
36855,1
28724,1
5991,4
166135,4
116448,4
240139,4
264528,4
178541,4
165723,3
172048,4
145643,4
264087,4
216787,1
355,1
13243,3
42936,4
195779,1
54871,3
20061,1
29091,3
290477,3
322524,2
166516,4
293064,4
14256,1
192491,3
84764,1
98231,1
152410,2
284911,4
304611,1
66854,3
9461,1
273500,1
21917,1
181022,4
261252,1
179570,1
57193,1
311650,1
83603,3
231577,4
163333,4
114479,4
289090,1
233194,1
239033,3
197377,1
26940,4
208264,1
125027,3
268774,2
12514,3
256937,1
47811,3
101110,3
148671,1
45156,4
1393,4
91889,3
179825,1
63433,3
260651,1
141645,1
53726,1
327645,3
238343,4
306780,4
87477,4
218334,4
171036,4
253990,1
51308,1
206881,4
306296,4
41469,4
318159,1
116862,1
194741,4
259093,4
34794,1
188124,1
169465,1
219097,1
47980,1
323967,1
282046,3
226280,2
138114,4
120970,4
276665,3
122138,1
56455,4
20545,1
239781,1
65699,1
40891,4
168799,1
161116,3
276932,3
295186,1
211780,4
17563,3
144650,4
52257,1
109071,1
283221,4
427,1
138822,3
100669,1
257597,3
233683,1
146535,1
192640,4
181931,4
78042,1
141434,4
199612,4
207946,1
219057,1
57516,1
199546,4
127786,1
1361,1
43712,2
69574,1
132461,1
40062,4
97936,1
82408,4
6226,1
306859,1
86024,1
142578,1
184398,4
65090,3
90764,1
249739,4
241626,4
259143,1
19058,4
89455,3
285343,4
10585,4
206437,4
65806,4
3479,2
97974,4
274945,1
123637,1
133548,1
303187,1
186371,4
108310,1
48008,3
234994,4
116923,3
95656,1
200852,1
148197,4
173217,3
228921,4
318592,4
192867,3
252421,2
74036,1
7865,1
203149,4
156688,1
51766,3
147067,1
30430,3
39669,1
203709,2
200690,2
282332,1
302375,1
81101,1
119245,4
275583,4
221024,3
67041,1
258709,4
127995,3
188373,3
54497,4
121585,4
66332,3
188567,3
160022,4
185148,2
24861,1
142966,2
185446,4
31978,3
188189,4
27055,1
26897,4
105246,4
47978,1
310960,1
97433,1
30601,3
113052,4
658,4
44246,3
179165,1
186114,4
246065,4
322002,1
136511,4
24593,4
95835,3
162530,1
246684,1
268892,1
91345,1
44038,4
81946,1
203661,2
60799,1
147367,4
232708,3
10163,4
104891,1
206873,1
73224,1
226319,4
236355,3
244734,4
264418,1
226356,4
257332,1
235853,4
40720,4
187396,4
268850,1
74220,1
122359,3
72913,1
256402,4
25174,3
66945,4
9929,2
255474,3
156185,1
111464,1
162613,1
271199,3
108821,4
195113,1
74059,1
35870,3
91227,1
228264,4
223964,4
312488,1
31875,3
104562,1
118220,1
204719,3
19957,4
254634,4
250771,1
48850,1
233168,1
157654,1
98799,4
43196,1
29002,1
192134,3
74742,4
4798,4
167941,4
260241,2
291847,4
181170,1
169572,1
42934,4
195154,1
123888,4
151923,4
116103,1
98070,3
21176,3
327478,1
242966,4
29727,3
241963,1
277923,4
220141,1
288810,3
98170,4
90467,1
138181,1
9322,1
34072,4
97685,1
12640,1
128737,4
118024,1
121799,1
282431,1
76008,1
257570,1
143963,3
198681,1
68118,4
226218,4
275844,3
8088,4
123933,1
63894,1
274911,4
130,1
227814,3
8957,4
94413,1
78218,1
6973,1
298204,4
324435,1
227935,1
122870,4
169897,4
157185,1
127405,4
276426,3
107430,1
65645,4
59430,4
42869,4
193691,3
12190,4
263429,4
272013,1
112182,4
251852,1
171744,4
193206,1
14237,4
250400,1
274119,4
40582,1
216428,3
244023,1
325852,1
143686,1
110243,1
243800,4
111402,1
189291,1
327579,4
187783,1
21037,1
285172,4
219441,1
124329,4
141640,4
143229,1
255303,4
317672,4
145281,1
177113,3
188422,4
5109,4
56473,1
288508,1
19467,4
70016,3
307265,1
46128,2
249636,4
164294,1
147345,4
50331,2
253661,4
316850,4
177395,2
54473,3
66361,4
313700,4
218329,4
118138,4
111030,1
243403,4
5537,4
47630,1
318993,1
125014,4
97648,3
243753,1
19599,1
66136,4
238556,1
254194,2
181408,4
211994,1
198586,1
144326,3
134819,1
285416,1
25241,1
57079,1
95386,1
122845,1
90473,4
16185,1
126235,4
198579,1
115052,1
245375,4
285694,1
126772,4
120257,1
52549,3
196887,4
27863,4
245368,4
298380,1
196686,4
225828,4
196456,4
253055,1
127854,1
59260,3
231271,4
220911,1
167005,4
172848,1
135671,3
216047,1
281223,1
74369,4
57735,1
70567,1
251063,1
221393,4
206278,4
219520,3
139165,1
241297,1
282168,1
216063,4
53532,1
205752,4
253333,3
172191,1
313968,1
39604,3
5394,4
52531,3
149896,1
321079,3
307806,1
244449,1
46492,4
19213,1
67144,1
168538,4
215143,1
71311,3
318807,1
48904,1
255897,1
305844,1
281231,1
92427,1
85587,4
82724,1
192121,4
306548,1
159294,4
225495,4
99202,2
125302,1
3442,3
60812,4
259734,3
175628,4
212386,1
233036,3
312681,4
298383,3
248319,1
93128,4
127157,4
168612,3
121492,3
226691,4
152895,1
197156,3
242973,1
180695,4
87564,1
164345,1
140087,4
25906,4
241882,1
89209,4
62106,4
79196,3
172721,1
35698,4
305,1
42956,4
308433,4
268641,1
319830,1
43166,1
317700,1
31948,1
253368,1
261241,1
201345,1
101599,1
53670,1
42833,1
202264,1
271428,1
325043,1
254274,4
119348,1
202177,4
139562,1
25704,4
178394,1
119605,4
235481,4
104779,1
266213,1
159529,4
7851,4
302318,1
262327,3
7299,4
174419,4
114441,1
294768,1
152256,4
206015,4
223989,1
19450,1
318966,1
192420,1
122352,3
287026,1
270579,1
95862,4
157557,3
47864,4
244499,1
86798,4
210891,4
199720,2
235504,4
239466,1
182699,1
121307,1
129667,1
4562,1
32327,1
154371,4
126170,1
323556,3
187223,3
150051,1
184879,1
318570,3
64375,1
291091,4
220961,4
102380,1
155324,1
209533,1
263753,2
38250,4
303770,3
218625,4
74090,1
240469,1
284292,3
259601,3
293914,3
272045,1
290553,4
183593,3
172213,1
210809,3
63828,4
188666,1
222775,4
187907,4
37240,3
31249,1
192077,1
293654,3
259376,1
192801,4
169041,1
252054,1
240360,4
230378,4
71213,4
73614,4
250964,4
196352,2
96046,1
324688,1
257140,3
276660,1
262927,1
168302,4
233896,1
103301,1
127855,4
208604,1
41878,4
270412,1
286260,1
276445,1
61390,3
204767,4
84618,4
150512,1
228778,1
98626,4
231663,3
10291,4
255359,1
27253,3
258845,4
246449,3
287212,4
71732,4
160663,4
13068,1
155957,1
61669,4
222628,3
291433,1
102504,4
1831,1
243933,1
312849,1
162937,1
243775,1
159127,1
161519,1
195494,1
248378,4
131298,4
89782,1
100175,1
282510,1
50220,3
283025,4
29057,1
294786,1
243138,1
231414,1
268905,1
223381,1
306711,3
58910,3
24237,4
180206,4
143910,4
34662,4
191214,1
221733,4
16268,3
83728,2
262722,4
211868,1
244711,4
157887,1
278775,4
306030,3
215705,1
47769,4
39263,4
106715,4
205242,4
88839,4
229033,3
73611,4
325170,1
248001,4
122704,1
216958,1
247027,4
188160,1
157204,4
305271,4
178014,1
24400,4
263777,4
294691,1
35582,1
38008,1
61177,4
168074,1
252919,4
164489,3
90258,1
155123,3
25747,3
24784,1
141438,4
321944,1
315898,4
168600,1
278235,4
247864,3
43172,4
179782,3
316245,4
124732,1
239502,1
186531,4
210087,1
137318,1
127960,4
289795,1
44099,3
206827,1
92198,4
83152,1
29380,4
212911,4
272043,1
98415,4
123411,1
322451,3
172301,1
326820,1
28667,1
307212,4
281023,1
47586,4
144198,1
81563,1
94412,4
53320,1
308125,2
155169,4
319843,4
178740,4
188078,3
319957,4
19224,4
316509,3
210755,1
70413,1
283003,3
115483,4
169426,1
100739,4
78558,3
267495,3
204059,1
4911,1
147030,4
131902,4
59739,1
145181,1
270881,1
278950,3
293267,4
205929,4
65576,4
100927,3
304089,4
157038,1
8771,3
259632,1
315696,1
278130,4
81519,1
110333,1
19426,4
155733,1
195123,4
299208,1
184657,1
52092,4
3199,1
31458,3
26017,1
25066,1
308402,1
35345,3
249311,4
325571,1
83147,4
41351,2
124558,1
158545,4
26203,4
189790,1
84220,1
95740,4
154708,3
167717,4
78339,2
43213,4
22618,3
129810,4
232808,1
83072,1
318674,1
122491,1
288534,4
91991,1
213777,3
12707,3
53883,1
89443,1
146034,4
222244,4
56166,4
235111,1
162571,1
140793,3
208939,4
325664,4
137750,3
228717,1
291265,4
277686,1
192603,1
146085,4
127150,1
237309,1
166157,4
100556,4
259462,1
268385,4
215991,1
73604,3
44572,4
62616,3
219525,4
163849,1
84970,1
323266,1
178942,4
297957,3
10182,3
32642,2
119486,4
193015,4
55410,4
291302,4
8251,2
148623,4
192502,4
81537,4
77166,1
696,4
209356,1
47312,1
221516,1
266284,4
157140,1
75581,4
214004,1
67756,4
293141,1
58258,1
207595,3
99032,4
72654,3
76739,3
4244,3
256744,1
200133,4
79622,4
54521,1
156215,1
5506,1
81370,1
201629,1
318743,4
271389,3
69847,1
221844,4
178749,3
155475,4
122711,1
226579,4
138526,4
252825,1
299196,4
178443,4
320536,4
38478,4
138255,1
113951,4
40051,1
225585,3
148753,4
299390,1
169562,1
141757,3
309291,1
217021,4
270880,4
313115,4
30729,4
245483,4
81936,1
171820,3
226867,4
221751,1
148150,4
42369,4
146603,4
79673,3
230154,1
276846,1
271088,1
221890,1
96949,4
323702,4
34706,4
318450,4
96092,1
119536,4
134449,1
304860,4
147724,2
205509,1
138394,1
12334,1
265477,1
144464,4
4240,4
231590,4
280811,4
299867,4
240046,1
284271,1
240009,1
244274,4
152420,1
29039,4
322116,1
236887,1
257082,4
311644,1
118798,1
154039,4
265862,1
214478,2
1483,3
236173,1
280145,1
159598,4
144434,1
212668,3
171393,4
322993,1
278089,3
296467,1
271284,3
111326,1
149365,3
240712,4
162032,1
94666,4
254062,3
64575,4
252683,4
42556,4
36785,1
78827,1
136144,3
14710,1
129393,1
206548,3
118428,1
207293,3
41758,4
6956,4
276212,4
31540,1
254666,1
211844,1
150541,3
202682,4
181572,4
95565,4
224344,1
190275,4
128077,4
300615,4
128968,1
94872,1
238198,1
291474,1
308416,4
165772,1
877,4
88822,1
241620,4
35465,4
212323,3
176178,1
296026,4
14457,1
74587,4
77532,1
316816,3
280211,4
299441,1
79053,4
215770,2
254449,4
177154,1
251868,1
151278,4
145210,1
255609,3
269191,1
39321,4
201548,1
9058,4
193688,1
275289,1
149753,1
140842,1
228005,4
12445,4
65571,1
77489,4
248795,1
144096,1
44164,1
141480,4
12616,2
25129,4
300769,1
136595,1
296895,1
34752,1
283134,4
217024,4
127768,1
4314,1
51712,3
298188,4
30862,3
9381,1
185957,1
265395,1
106711,4
138339,4
193644,1
207525,1
130174,4
145301,1
258265,3
76834,4
17308,4
202201,1
196520,1
228647,4
94769,3
143205,4
91267,4
60779,1
82320,3
174011,4
126005,4
85599,1
133146,1
221521,1
282528,3
217651,3
234790,1
238012,4
129333,3
88941,1
261276,1
256188,4
69696,3
299218,4
64749,1
219577,1
285505,4
277024,1
31542,4
105782,4
83629,4
238242,1
204543,1
271904,4
76238,1
58464,4
288177,1
317078,3
79334,4
188128,3
16146,1
194633,1
32319,1
59078,1
124271,1
136246,3
71137,3
250383,4
81556,1
239391,4
310123,1
109290,1
159549,1
105159,1
230189,1
195949,1
308999,3
12028,1
78461,4
93195,1
195386,1
289270,1
80140,1
243913,4
212764,1
237740,1
118276,1
236081,4
272304,3
267632,4
144469,4
176396,4
70544,4
45090,1
261111,4
108551,4
252199,1
93350,3
11359,1
130109,4
57564,1
125835,2
76481,3
116225,4
290067,1
288888,4
301839,1
70552,1
50073,2
66853,2
144749,1
142226,1
227899,1
21837,2
76636,1
78285,4
96928,1
21225,1
245476,1
279834,1
104910,4
176027,3
276389,3
65708,1
263526,1
64349,4
240711,4
117120,4
56766,4
101195,4
257870,4
196191,4
91803,1
242846,4
86785,4
101586,1
189278,4
168305,4
188360,1
65366,4
121647,1
62883,4
78683,1
150049,1
125041,1
66351,4
163587,4
261693,4
6893,4
44300,1
81786,1
74967,1
32797,1
7121,1
26185,4
295187,3
178266,1
76508,4
196311,1
92397,1
24155,1
263705,1
109070,1
109183,1
172024,1
182759,4
185164,1
55495,3
34838,4
46072,4
60018,1
99538,4
270728,4
120969,1
111829,1
186678,4
65311,1
55786,1
49926,1
190549,4
188094,1
313979,4
115417,4
7,1
158406,1
135112,1
48414,3
151552,1
236202,1
325862,4
88024,1
253880,3
20496,1
148243,1
120096,1
216082,4
47772,1
139971,3
208129,3
292416,4
92538,3
127566,4
82800,3
77410,3
150345,4
179918,1
67112,1
213540,1
218650,1
21382,3
214661,4
27756,4
300220,4
295262,3
136708,4
19624,4
49536,1
180555,1
68186,4
161874,4
76541,1
71449,4
213219,1
174204,4
28321,4
324855,4
260605,4
209560,4
186580,3
184454,4
263012,3
82972,1
875,4
273499,1
237679,4
315442,1
219956,3
183591,1
246664,1
74902,4
102719,1
296135,3
173065,3
182044,1
105840,3
89418,4
277445,1
254737,4
233753,1
163647,4
130872,3
170685,1
118076,1
223830,1
198673,4
251513,4
274311,1
159627,1
245108,1
114270,4
323063,1
231884,1
317493,1
245413,4
177560,4
215644,4
41877,1
91856,1
195052,4
192687,4
2761,2
323642,1
165954,1
39535,1
147344,4
25204,1
12384,3
213962,1
86832,1
109979,1
211050,4
229023,3
189351,4
83340,1
319173,1
233466,4
298599,3
201330,4
153541,1
256549,3
22408,1
125580,1
126740,4
149252,1
242216,3
233084,1
200994,1
274524,4
7980,1
179025,4
283886,4
108672,4
178415,1
10605,4
103738,1
98200,1
261720,4
218094,1
56130,3
49089,4
95923,1
297538,1
190611,1
144542,1
75237,1
252250,3
134703,3
51563,4
57494,3
196678,1
157553,4
245181,4
315174,4
305011,1
297857,4
72358,1
247866,1
293082,4
104366,1
147108,1
196647,3
260256,4
274450,1
59178,1
127941,4
2922,3
14231,4
210922,1
187624,3
298889,1
261172,2
92797,4
71874,1
240483,4
217207,3
49960,1
103518,1
47024,4
211823,1
192845,4
79922,3
41202,1
177264,1
7168,1
197609,1
28161,1
137652,1
283686,1
168746,1
150017,1
105028,1
71040,2
194449,3
309950,1
261087,4
232934,4
263913,1
209208,1
30860,1
1343,1
296513,1
198696,4
88361,1
17502,4
98900,1
11274,1
87165,3
233781,3
46200,4
28349,4
82603,3
240198,1
167350,4
122654,4
224821,1
23965,4
281436,1
153962,1
127515,1
166221,1
79241,1
238053,1
234227,1
183554,1
234121,4
34377,4
37824,1
204234,4
326609,1
27320,1
296717,1
262098,1
313204,4
253637,4
92894,4
166570,4
303073,4
21892,3
228434,1
209354,4
26205,1
133484,1
295354,1
66364,1
120458,1
206786,4
263226,1
106187,1
41869,1
286012,4
124667,4
320817,1
164693,1
318134,1
23669,4
275973,4
309328,1
254594,4
56028,1
306198,2
173770,4
36283,1
318548,3
127748,1
89940,1
218527,4
56062,1
268370,1
48838,4
287047,1
88858,3
114582,4
211045,1
193683,2
3481,2
166373,4
125051,1
209414,4
33067,4
272486,1
289637,4
276579,4
103885,4
267762,4
206528,1
218435,1
216928,4
203355,4
132530,3
221016,4
139420,4
73306,1
38162,1
95735,4
185122,3
148192,4
183655,3
31670,4
116587,1
267514,4
222881,1
254934,4
128723,1
88314,1
43009,1
4061,4
280481,3
264655,1
50652,1
286761,4
239797,1
2030,1
182821,3
254772,1
134971,4
233247,3
134454,1
319360,1
170966,4
167653,3
5893,4
74447,1
263478,1
223469,1
302222,3
165533,4
236117,4
67235,1
169461,1
186582,1
68195,1
62838,4
246372,4
199114,1
275372,1
245704,4
280265,1
116901,4
16393,1
278802,4
211859,3
103001,4
141086,4
248539,4
135488,1
101509,1
156871,4
289017,1
206843,1
259908,1
294212,4
78146,1
2231,1
2362,1
220744,4
59969,4
254881,4
166045,4
11193,1
69960,1
36859,4
111475,4
295074,3
224767,1
189595,1
119194,4
121640,4
87306,4
211928,4
1197,4
136520,4
211184,1
17805,4
35488,1
261566,4
288495,1
31742,2
101957,2
114993,3
140085,1
182341,3
85636,1
28042,1
116151,1
110481,4
230734,1
200787,3
64689,3
237683,1
266280,3
12653,1
232930,4
221585,1
270879,1
98195,3
311339,1
153560,1
11783,4
84492,1
149993,1
223872,4
128,1
264377,1
132373,3
9278,4
87924,3
232440,3
320003,4
27810,1
138209,3
14960,4
244730,4
258747,4
260982,4
4260,1
218316,1
285641,1
54748,1
37183,3
303184,1
301027,4
15914,4
197357,1
132327,4
303618,1
135380,1
27003,4
205279,3
106527,3
265706,1
123833,4
22739,4
187037,3
175733,4
269340,1
286377,4
18912,1
105278,4
110843,3
271655,1
302998,1
271061,4
153102,4
124296,3
287582,1
225386,4
301931,4
247774,4
127122,4
8606,1
65433,4
197518,1
228668,4
311480,4
128859,3
179803,3
146387,4
65177,1
157882,3
213337,1
145995,3
40652,1
1054,4
268540,1
49176,3
3620,1
219408,4
314370,1
319047,4
315584,4
168286,1
118064,4
28766,4
312537,4
94532,1
36007,1
184491,1
60985,4
214497,1
143823,1
281656,1
200259,1
77341,1
79906,3
81504,4
102669,4
278104,3
134290,1
323110,3
215829,3
273635,1
128005,4
143077,4
289412,1
108641,4
155511,1
154214,1
135210,3
89447,3
102061,4
63507,1
98301,1
242215,2
197092,1
242353,1
163304,1
191872,4
18125,3
251642,1
125975,4
229676,4
112996,4
18305,1
260175,4
204591,1
285402,4
305849,1
108214,1
104979,4
273507,1
15756,3
298732,1
296016,1
9522,3
192978,4
189921,4
89018,1
115574,1
300583,4
206123,4
224768,3
126622,1
147297,1
267786,1
12995,4
263761,4
183066,3
43569,4
80684,4
8696,2
31761,4
229641,4
213706,4
178448,4
297095,1
201882,1
50443,4
135540,4
163707,4
230515,1
271432,4
181806,4
106998,1
54462,4
320416,3
185125,4
54574,4
93961,3
104559,1
203065,4
1618,1
241169,1
106641,2
120272,4
305731,4
230408,1
158654,3
204804,1
224005,1
191945,4
253519,4
5538,1
188846,4
290493,1
81706,4
83005,3
50034,3
12678,4
261763,4
188554,3
10859,2
173683,1
121344,4
225103,4
24661,4
219480,1
102903,4
126991,1
58798,4
193320,3
188768,1
206359,1
17695,1
68054,3
162020,1
128305,1
273443,3
181390,1
64112,4
121345,1
244418,3
137673,1
243488,1
116556,4
305103,3
277505,1
294315,2
142221,4
190009,3
133294,1
142207,4
51218,4
92503,3
57082,3
107729,1
136574,4
109517,3
120153,4
24221,3
56394,4
112838,4
147035,1
298371,3
187918,4
121633,1
73219,4
290279,4
234186,3
18057,2
66219,4
148096,1
297230,3
162552,1
256108,3
306080,3
323381,3
44344,1
213131,1
275255,1
17807,1
190080,3
252969,3
257269,1
296237,1
141829,4
295798,3
226750,4
186263,4
12070,1
19937,1
284458,3
169334,3
24677,3
254842,1
245607,1
119001,4
96021,4
252247,4
164690,4
193025,1
50167,1
9657,1
67865,2
79195,1
249190,4
134327,3
324401,1
217072,4
201160,1
81863,1
94187,4
233848,1
45391,4
27715,3
144798,4
167970,4
281918,4
270422,4
274518,4
228852,1
164264,1
153170,3
17394,3
43834,3
177838,1
108308,3
80510,4
202914,1
187420,4
204137,4
4303,1
60095,4
235600,1
209044,1
28642,4
160617,4
97525,4
280690,3
419,3
38782,3
111460,1
310572,3
229244,1
231328,4
123427,4
34196,2
38560,4
93474,3
51135,1
296370,1
83881,4
319159,4
83643,1
178338,1
213463,1
299017,4
127236,1
188159,1
70627,3
147631,1
284706,1
148628,1
6067,1
176468,4
26488,1
269345,3
195050,3
309084,4
178202,1
22702,4
95308,1
217120,1
209556,4
236030,4
180062,4
55713,1
291678,1
127179,3
187507,4
27206,1
121483,1
28997,4
111676,1
177525,1
215039,1
209737,4
210063,3
248911,1
208644,4
260519,1
113709,1
270585,1
315772,4
149076,4
136130,4
46453,3
305566,1
138694,4
24571,4
261650,1
41320,1
232670,4
268277,4
240212,3
242359,4
136951,1
155839,1
49682,4
225911,3
111602,4
198045,1
139386,4
131665,3
169919,1
121020,4
161836,4
54180,3
304704,1
80835,4
58291,1
291246,4
43766,1
226363,1
82050,1
311259,4
153217,4
202511,1
91711,1
114854,1
27964,2
11098,1
255463,1
191338,1
15893,1
127447,1
267428,1
181042,1
197305,1
215484,1
230078,4
188449,4
195824,1
229198,1
171403,1
45219,1
54764,4
83287,1
6442,4
283839,1
189027,4
185498,4
43947,4
290838,1
161264,4
37569,4
110506,1
41272,1
190155,1
220145,1
16125,1
290761,1
73327,1
151729,1
220883,4
6674,3
40520,3
4218,4
105610,1
285581,1
153038,1
250793,4
231628,3
99096,1
119030,3
168319,1
48881,4
320815,3
10550,3
267923,4
112056,1
318813,3
312050,4
107870,4
59933,1
282327,4
2141,2
271038,4
28513,1
147481,3
244140,3
179973,3
322014,2
134308,4
39943,1
286400,4
25759,1
10256,4
259803,4
164039,1
193574,4
124514,3
258212,4
99359,4
124794,4
150774,4
233493,3
117273,1
217359,4
41138,1
324296,1
231631,1
114,4
229993,3
259892,3
73006,4
183791,1
112201,1
51345,3
145811,4
304037,1
267976,3
313254,1
299566,4
289537,4
264910,1
118974,1
53575,1
243064,1
182870,1
278156,1
238111,1
40092,4
83102,3
217121,4
196838,3
164203,4
208603,4
134987,4
99923,1
301131,4
181132,4
46817,1
29506,4
224956,3
9720,3
262431,3
268674,1
134465,1
113526,4
248450,1
326205,4
90580,1
256361,4
121211,3
128156,1
173531,1
544,1
151938,1
118866,4
205204,4
109402,4
56773,4
233791,1
247064,3
232886,1
97063,1
163608,1
317551,3
190302,1
140146,4
239684,3
146624,1
246705,2
265635,3
34605,4
24730,1
48126,2
180872,4
49655,4
278877,1
246534,1
284812,4
250361,4
300277,4
121136,4
52462,3
248487,4
8881,3
132762,1
233108,1
92149,3
6292,1
59205,1
302877,3
220137,1
3550,1
32302,4
25298,3
162703,1
130747,4
319976,1
77059,3
92415,1
132503,1
186329,1
103625,4
278744,4
17459,4
33455,4
204026,3
258028,1
189024,1
312485,4
193769,4
208715,4
124953,4
125385,4
282021,4
82926,1
145403,1
129476,1
239069,1
161837,1
128600,1
117762,4
294798,4
35192,1
84629,1
180253,4
267294,4
86329,1
1249,4
224333,3
258132,4
317928,4
101187,4
88100,1
113275,1
245164,4
167806,1
227326,1
62825,1
313496,3
85561,1
230357,4
260504,4
103925,1
264105,4
265361,4
163743,3
24027,1
117124,3
323183,3
202975,4
120615,4
275008,2
251909,1
176539,3
122960,4
132315,4
68215,4
133968,1
79155,4
237099,4
297467,1
163374,3
71052,4
190176,4
278063,1
69638,1
307537,3
249642,3
42785,1
134282,4
164169,1
290030,4
43019,1
45556,2
59951,1
227637,4
208559,4
174180,1
306156,1
83846,1
149934,1
309762,1
262056,4
174651,4
309097,1
322633,4
81861,3
52503,1
174833,1
146957,1
90037,3
247387,4
44517,4
37210,1
14577,1
11785,4
309484,1
19686,4
294921,1
212177,1
300053,4
308541,1
246097,1
169665,1
315275,3
143883,3
24707,1
66357,1
217613,1
27860,4
316429,4
170070,4
230486,4
50350,1
84170,4
272322,1
138212,3
178922,3
230537,3
15205,1
252962,1
36964,1
277048,3
54124,1
207386,1
170969,1
42098,1
276629,4
309198,1
153826,1
177871,1
241544,1
252673,4
2031,3
195109,4
153585,3
227531,1
231669,1
241237,4
81880,3
28506,4
76851,4
115416,3
290407,1
247230,1
13430,1
158663,3
93565,1
140674,2
308916,4
10746,4
274200,1
136586,1
311069,4
308423,4
186933,1
75881,3
56052,1
258858,4
117152,1
275226,1
156477,1
293730,4
315249,3
75727,1
212504,4
154225,1
221845,1
265692,4
6370,4
117840,1
169866,4
73333,1
40433,1
146814,1
129106,1
94015,3
91957,1
275658,1
207325,4
271926,4
279576,4
305804,4
327193,4
321874,4
57852,1
132723,4
119339,1
216550,4
181208,1
13029,3
215809,3
124825,1
274039,3
308418,4
119916,1
279793,3
314033,1
135085,3
288806,4
69500,1
113163,4
117700,1
301492,3
234722,1
321441,4
231207,1
326509,1
23806,1
151800,4
82032,4
291639,1
244029,1
258660,4
228739,1
63688,1
158649,4
142512,1
26108,1
236158,3
317284,1
297567,4
145490,4
300909,4
29032,1
162051,3
166390,3
17411,3
96260,1
32221,3
169879,1
295325,1
32570,1
63365,1
125618,2
193811,4
173905,1
321097,3
56252,1
299138,3
105705,1
53796,4
113971,1
91195,1
229548,4
968,1
164879,1
211670,4
122918,3
